car_id,target_reg,num_fold
y13744087j,9492.96,0
O41613818T,2656.23,0
d-2109686j,1526.11,0
u29695600e,1338.0,0
N-8915870N,825.72,0
b12101843B,5069.89,0
Q-9368117S,3528.55,0
O-2124190y,24814.13,1
h16895544p,1851.93,0
K77009462l,4146.26,0
s45684436W,3725.06,0
E-7624014J,3278.12,0
I49569137x,3224.24,0
f20619972B,4539.21,0
N18554472N,4530.13,0
O-2225875m,846.4,0
B11433908y,470.6,0
K20059604P,2396.86,0
D10115495S,4151.84,0
s-2136281x,1204.19,0
z72983842Y,441.95,0
s-1094161i,4831.8,0
Z-1155909A,4165.56,0
Z-1196295K,854.46,0
i31421704Y,3352.57,0
t10463236f,9931.92,0
v13404305i,3182.07,0
m20203244V,2155.83,0
k-1015732Y,791.31,0
m-8965256V,6240.59,0
U13022243O,2011.84,0
j12330862q,1737.21,0
C-5320082T,4193.79,0
s17672064L,1317.98,0
d19359573S,1778.52,0
O22361854N,2605.17,0
i-1479300M,3151.92,0
L60286103R,5140.35,0
p26377723i,1700.22,0
W-1512641W,931.67,0
y-3838245t,2084.35,0
b-2719977Z,2417.85,0
D-2109758O,388.89,0
M89853598O,3184.16,0
z34396656x,6997.92,0
S19803153J,1818.35,0
y35650754l,4108.2,0
U-1719392C,1753.55,0
Q12359942h,2640.76,0
F-2082660j,3259.36,0
C15164392z,3261.91,0
A-6969550V,1177.22,0
H21489304G,3413.66,0
Y-4731644Z,2949.02,0
Y-1002609O,1018.06,0
q11941907L,5891.36,0
W17831606Y,4870.08,0
u-1788771U,716.56,0
F-1257166O,1678.7,0
k82740809C,1158.26,0
A13746070T,1131.87,0
E-1356165C,2489.56,0
w-1247670S,5781.02,0
t11173721p,1733.67,0
i-1340626g,2795.67,0
G11530237Q,490.68,0
z-1854947J,4794.82,0
G-1102710u,943.47,0
q-1861373D,979.91,0
F-1720906M,19080.4,0
N-1361542t,4311.55,0
b-1432630h,1072.63,0
h-5381376K,9640.15,0
P-1870462h,6382.65,0
v-9248915k,1037.44,0
K51907129A,5447.62,0
X-1892335q,1028.13,0
v19385068r,2229.25,0
m-9741436p,6296.87,0
I13605989C,2520.95,0
C-1374739x,2225.07,0
h20080273C,555.26,0
g-1944591e,5631.93,0
b17225071g,781.04,0
O13657804w,8077.89,0
V-7306183J,2345.16,0
A56074965v,376.03,0
f19927901y,2004.02,0
a-7058206h,2547.89,0
a55365942d,772.0,0
z-1220018d,1489.35,0
R21058725x,704.89,0
b-2371028p,3168.44,0
G43865383Q,966.5,0
e78313402L,377.34,0
d-6672088A,1524.97,0
b-8415196u,9181.53,0
N18957837j,2908.88,0
v69592222X,4105.05,0
n19871201N,31783.32,0
A-1683178f,3036.86,0
c-1462399e,5037.0,0
C38293729H,2155.75,0
M-4645533N,778.66,0
i22101695X,5551.8,0
c22334367p,3299.04,0
S61532080S,3198.07,0
W-3482364r,9305.48,0
r-1098555x,282.2,0
J-2221564E,3544.37,0
t89744603y,2636.92,0
R22777636m,233.02,0
g95201799l,6589.99,0
b18050488U,386.36,0
C-2187827F,1274.54,0
a-6471303K,7740.95,0
u16335953I,5033.52,0
Z-1478978u,3052.35,0
u-1774078g,1746.95,0
e13179173i,3460.05,0
V-9361538G,453.91,0
C22072062B,3592.08,0
E68314843q,4274.65,0
k88534152q,2066.1,0
q12920406o,1835.49,0
u-1057398c,3386.01,0
s-3746188l,915.14,0
j37934708f,6015.86,0
M-2125716U,1004.81,0
A-6734908O,1605.65,0
f82085811L,4129.3,0
T-1299777v,1368.57,0
i21928776j,680.4,0
y11348057n,3633.4,0
a-1515400J,2120.62,0
S17262804N,2884.94,0
W14795073t,5178.41,0
u-1594350q,2401.26,0
j-1145477E,2803.34,0
a-7125351Z,8529.61,0
C73458374Q,2578.93,0
H42487546s,1108.69,0
f-4873956c,597.76,0
n-2171056h,966.53,0
B18328752a,2832.26,0
N-4929388x,1657.24,0
s-1723833v,9998.15,0
N15139629D,603.71,0
z-3170763V,10765.07,0
w-2294853S,9388.54,0
v13590850L,8368.5,1
N-7018320r,4224.81,0
C-8860661H,622.86,0
e-1657282o,3151.68,0
a-1090366N,4610.46,0
T-1979577d,3921.66,0
T10443943B,1069.05,0
C-7059083l,2038.89,0
V-2775445H,1257.84,0
Y-1359331n,3724.01,0
J-3845561g,5486.06,0
J-1519931T,1334.19,0
w-1534281h,1152.84,0
